/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g16_c01.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g02_c02.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g16_c06.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g23_c04.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g10_c01.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g22_c05.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g25_c01.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g21_c01.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g08_c04.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g07_c02.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g03_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g09_c03.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g18_c01.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g11_c02.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g18_c02.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g24_c05.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g23_c02.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g06_c03.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g19_c03.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g12_c04.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g14_c03.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g08_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g03_c05.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g06_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g06_c07.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g01_c01.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g25_c01.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g25_c02.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g18_c03.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g14_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g25_c04.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g18_c02.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g01_c03.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g17_c03.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g08_c04.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g13_c01.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g17_c02.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g21_c03.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g24_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g15_c04.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g06_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g24_c02.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g02_c04.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g11_c05.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g25_c03.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g07_c02.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g11_c04.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g16_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g20_c02.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g08_c01.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g03_c03.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g10_c05.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g16_c02.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g08_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g11_c02.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g03_c03.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g05_c07.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g10_c01.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g14_c06.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g18_c03.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g10_c07.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g04_c02.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g23_c01.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g20_c02.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g05_c05.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g11_c04.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g03_c04.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g13_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g10_c02.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g18_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g14_c01.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g06_c02.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g21_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g08_c01.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g04_c07.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g22_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g25_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g20_c03.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g13_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g04_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g05_c02.avi 30
